Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints
66,0,100166,0,2,1091.8355028914543,0.26805176492173,30,3.019798952462478,9.35002737808878,89,10,6,0,1160
42,0,107826,0,2,3352.501221873787,0.0216817766743247,44,8.5176917451323,14.150318776491533,9,6,3,0,2442
34,0,27807,4,0,1076.8554336640814,0.2521444912865619,49,6.385486149918745,7.142188448338209,95,14,4,4,2862
32,1,26306,3,0,4498.585206153189,0.1396078010365482,23,8.96954976721134,10.980060768256198,42,13,4,8,3311
22,0,83089,0,3,8887.14656906355,0.0303659627019943,49,9.901476727806134,1.828046290660649,11,17,9,6,331
51,1,111150,4,1,4355.586567273174,0.1845232001263003,15,2.93787792466077,8.33630797922018,44,10,6,5,398
37,0,45634,0,0,1526.7504040967167,0.0721007916656251,33,9.965803551565203,9.730681856070223,14,5,9,7,4371
61,1,74112,4,3,4277.129438978205,0.1432274483139506,1,3.57679123348876,1.041390464675487,57,7,7,1,4845
59,0,73730,3,3,9505.59236698481,0.0821000383182293,15,6.448513125440855,10.359135148216383,82,18,1,9,3439
27,0,121824,1,2,3551.807361096304,0.0959568203713188,25,5.563460461131435,7.0173551924148105,82,5,6,8,1844
61,0,57242,4,0,592.5625349950678,0.2000611131724142,7,3.532281244107169,4.6495355539222345,95,7,0,1,4199
29,1,39178,1,2,9800.91419246494,0.1549335817909522,22,6.086151714150874,5.789996009782254,13,1,7,7,4056
22,1,138105,1,1,1753.164894130674,0.141998541740219,15,3.983584759016321,3.145226519079932,96,12,8,6,1162
32,1,37171,3,0,1785.0576044978725,0.2732075143340904,33,7.415182796918727,13.147658927340764,95,15,7,9,4812
26,1,87390,0,1,2944.5214541183723,0.2613061634210578,36,9.971372751399134,4.443439312159553,25,1,0,5,2105
67,1,96670,0,0,8047.37634660941,0.2610133839080995,47,9.682618061753343,11.9779548967966,94,16,7,6,1944
64,0,74249,2,2,7666.68918044943,0.2258885152913718,45,6.6447225228987294,2.1991887949868816,29,2,1,8,3218
43,0,116256,4,3,1930.376319726084,0.1429261490008563,43,5.656888193327245,14.220943354498251,93,7,1,3,2738
46,0,124504,0,3,6921.1743573662825,0.1167929733378479,40,3.1211264772497467,11.886752361257257,49,3,6,0,3127
35,0,54750,4,0,6403.787015651642,0.2234322283051004,20,7.8820868704681315,12.376171196138603,81,17,8,3,492
20,1,90390,3,3,3979.781943272516,0.1090679975461647,15,6.874297019427509,3.203529013808329,64,5,9,5,1878
69,1,134451,0,3,4716.592393225057,0.0270417845543314,24,7.057567333007073,2.344990348811087,47,7,9,5,3830
63,0,96902,4,3,1266.8287745447096,0.0318390738657727,41,3.617767261317284,11.52054976859858,70,11,7,0,234
36,0,110502,1,3,3074.658885829136,0.1132772380976125,7,1.7361128011997564,1.3782249161808475,71,17,5,8,3470
69,0,40497,4,3,7771.67223506337,0.2685990539645894,28,5.934585380998645,8.13359520487597,40,13,8,6,1249
38,0,141976,2,0,7197.812378635488,0.0245317373219095,38,5.270349862911037,0.5021161211672567,42,18,9,2,1700
46,0,27408,0,1,2983.8379039830425,0.2122106472077923,5,9.94763629646056,10.64979448567438,87,12,1,0,3736
68,1,126007,4,3,8823.171123415643,0.1781799292988079,45,4.3876368516821085,6.452396022798005,93,8,3,8,3956
69,1,130233,2,1,8981.159874589632,0.033297199499437,15,8.229178501943858,7.890614488837301,77,3,1,5,4297
30,0,68504,3,2,5173.822369851752,0.0650755973617817,22,1.280592983165977,3.707116146783188,24,0,5,8,4808
44,0,142836,2,2,5395.083009679665,0.0526897357873419,12,2.559215818207334,1.054046755612977,22,18,3,3,4692
53,1,50284,2,1,7521.653636237911,0.1071624699028186,20,4.59322604460082,14.342052889726824,44,17,1,7,3410
67,1,115515,2,1,5657.41478060105,0.0638531873937593,17,4.742324922298941,2.344349739414403,25,5,5,1,4874
20,0,37507,1,3,2256.2057529470894,0.0864082669918951,36,5.842961917066969,13.825474128915369,40,9,5,7,2317
37,0,96942,0,0,5269.0800064893765,0.131998105990857,37,4.718965297011652,7.7973160855337245,85,2,7,6,3582
36,0,22199,2,2,6203.812222579728,0.0901317226791023,22,1.4584268210862534,3.0935191326427884,24,6,1,8,3732
51,1,61559,0,1,1249.4585065633523,0.1667653193200635,36,1.659847977463606,4.399038585813186,79,8,9,4,998
57,0,65678,0,0,3499.8157988926705,0.284682388449636,0,4.788885981932079,6.406814863079793,97,18,2,7,2875
55,1,89050,4,3,3354.208526547756,0.1656666955126312,37,2.4572847221814205,12.63003502509516,60,18,6,9,2502
52,1,141559,2,2,9618.21616141113,0.2809382125741986,0,8.038642100817423,14.104220741151536,0,12,6,1,3954
49,0,125614,1,2,3999.2756048506376,0.1869896443557709,46,8.510616888264678,12.41680178385654,20,1,3,4,4214
38,0,108017,3,3,600.099667905409,0.1365229239949932,18,5.427008832233216,7.477301788794598,3,6,4,9,3093
18,0,32018,4,2,3360.4455070956105,0.1159134387056366,38,8.338081357341668,4.610351290954851,25,10,3,7,3851
45,0,142963,4,3,2614.107394462866,0.0401202487432743,13,7.678142495418272,2.132556586572516,12,0,0,1,4201
32,1,54187,4,2,7664.641881658898,0.0588819831888881,46,5.287594407613243,12.594032156642292,97,19,8,0,2097
39,0,149173,4,2,9698.795355965784,0.1780083421307668,7,2.587417334540386,9.685555247670662,38,7,6,4,3979
62,1,100908,4,1,3889.137740056731,0.0707496646092193,45,9.703865259179745,3.089289533295691,87,12,9,1,2001
47,1,109871,4,3,6417.631226884522,0.0882961799846978,36,1.5301265888783846,6.747418685885333,42,14,4,7,1809
35,1,51433,0,3,553.0977861876662,0.0758793320239377,37,5.077521501731879,12.527403433195165,64,6,6,6,4666
63,0,50255,1,1,9688.73104612068,0.0675254458096245,38,2.6434847482760087,2.693338594532688,78,8,3,6,2939
35,0,92264,4,1,2052.239058850877,0.2780600370958993,31,5.934553265348274,6.229027887374088,81,11,6,9,4883
33,0,55094,3,3,7198.677203121002,0.1318409341418207,19,1.0567926807882018,9.633171494515777,8,8,9,5,1220
34,0,43461,4,2,9864.945985853668,0.1936235001479089,49,1.8764760960489184,13.165421902439316,94,9,9,3,3087
35,0,90540,1,3,4758.510746082411,0.0659713643254699,16,5.781918049074843,13.731812620195592,23,11,9,9,4106
55,0,111810,4,2,3558.7575585543564,0.1338980724391724,6,5.271791666569671,13.83271525456299,30,0,0,1,2141
45,0,64700,0,3,7313.121739843357,0.2451062186831408,12,9.470371484076372,8.539040294363355,41,7,5,3,2561
43,1,53411,0,1,7632.736096908666,0.1156959690660109,16,3.462906409549216,13.476429551512268,37,7,1,9,1365
47,0,52799,0,2,4043.862810188374,0.1706928808061585,48,2.817368927764363,13.46733988744586,44,13,6,4,1796
30,1,133741,2,3,7984.986758668844,0.2255822078513052,40,2.769493064257724,9.099745311521668,69,17,6,6,4388
34,0,120658,3,0,7085.465900664127,0.21074944436663,1,5.647451947820231,10.750798682964671,65,3,2,3,2277
55,1,76922,1,1,1025.7793576744816,0.098577011216527,49,5.795085115605641,1.388761865518711,80,18,8,8,865
37,0,26032,1,3,7575.346089359184,0.1322716276017591,6,3.18530909986171,13.403069316623652,70,17,5,2,2930
66,0,46250,2,0,7908.831898275966,0.1190105224463639,44,9.0838210499702,14.216809380002283,7,17,6,8,369
49,0,23323,3,2,2536.6980060104306,0.2973838566234313,18,4.567112301156714,13.308685488343144,19,1,5,2,272
28,1,29605,2,2,2898.2530032081336,0.1985574333235444,16,9.16410933538071,1.3722992112148078,23,18,6,5,2403
25,0,89694,1,3,2352.8456146439803,0.0975749572073092,2,5.737293596450706,10.984800768301316,5,10,2,7,3578
53,0,23554,3,1,7719.997834641298,0.2128327031140986,25,5.596090576545105,3.816993629795759,89,0,1,9,441
64,0,26732,4,2,7830.388713705501,0.0385534711890206,37,3.28029404835394,10.500381999363016,68,5,3,0,336
44,1,135475,0,0,201.52597884382104,0.2069021444816548,21,8.76471059435476,9.840149683425857,5,11,5,5,3917
66,1,27313,4,3,8626.364734697161,0.0780025506589847,45,2.691261953503323,11.21432854482779,32,3,8,4,4244
18,1,43100,2,0,8209.248385169445,0.0567823379666488,43,5.671439734054136,4.334109390226388,54,0,1,8,2781
53,0,92843,1,3,8535.162511089438,0.0118564123386161,26,5.74571877470253,14.667467950317697,2,19,5,6,3224
21,1,129633,3,3,6913.67663421619,0.0406750604594914,22,3.493216442423188,14.57572718194382,92,8,4,6,2156
26,1,120349,0,2,5036.734206104679,0.1484319975021047,7,8.655366185211038,7.875713522347193,91,15,3,0,284
39,1,93040,4,1,921.4583844647404,0.2622675601023709,44,6.948878064329758,5.142853679505904,66,12,5,5,750
41,1,76251,0,3,5577.265952903106,0.0599940988219604,41,3.829680856935568,1.259953718611134,27,9,7,8,2351
42,1,135161,2,3,2678.974269395245,0.2457649038001844,31,7.755589757641106,6.673785782766745,44,11,1,3,558
34,0,115279,2,0,6933.270599739493,0.2899533232469111,27,3.743805631615541,11.637191398329296,87,13,2,6,396
28,1,88319,4,0,7283.887363978606,0.2691480889624259,47,2.054180721644969,3.294720457220691,94,16,5,6,1987
47,0,76437,1,0,4620.990566059061,0.2446624049434013,8,8.286585984561228,3.2605674522974764,95,16,3,7,2187
34,1,111724,0,2,4932.245359501356,0.1303314460636578,27,3.924955794145103,14.172120253167694,96,3,6,3,3170
32,0,62523,2,1,8542.759434437075,0.2989617060894996,29,8.564078217621026,9.901777918217247,69,19,7,0,2333
51,0,132169,2,1,5225.61547129228,0.2544163075395084,32,2.5471054417357126,5.141754086807868,17,0,4,1,138
55,0,137623,0,3,9789.299656852556,0.0278130309128132,49,6.716198208973092,14.555289565344676,24,3,7,1,2556
56,1,105984,4,1,7275.81230258132,0.1193352750177599,12,9.98952446287863,1.4474174649204952,65,4,4,9,4106
50,0,137182,4,1,7319.870355026925,0.2706459260225677,8,8.562833759681606,14.033814963336669,43,3,7,2,1219
53,1,44737,3,0,5719.099566952399,0.0494575886475142,3,4.629075143650432,1.937549927632352,14,1,6,9,2211
46,0,88456,4,2,1546.4295957990923,0.2774903687332632,2,8.223619097965173,13.794901465536537,0,11,2,8,2337
62,0,20888,4,0,5900.399810435295,0.047550996714448,9,8.048084176725904,10.16249999987332,11,16,3,8,4516
35,0,66390,2,3,1247.4072205032624,0.0817385618144635,39,5.185382479227122,12.561684125380651,40,2,5,3,2842
22,0,40809,2,3,3698.469160781172,0.1302869137785176,49,3.559630301096362,5.060652654618906,75,19,5,9,987
33,0,69047,2,3,6269.5113178629,0.1614285009843939,8,4.866322743458182,12.155936807219351,16,5,7,6,1448
21,0,117771,1,3,9778.84572955693,0.1585816193175682,25,8.072643849384646,9.743047338079435,51,18,4,6,2417
62,0,94904,3,2,4499.970198352259,0.0829347497463092,15,4.134720266608229,11.575243188719249,43,5,5,7,4834
20,1,66623,3,1,231.76699258337192,0.0909705629467168,11,4.464492323448157,0.811698394302393,83,13,6,6,2945
18,0,88380,2,3,1034.1904113776382,0.2480782219795937,37,7.318939036493306,10.459312395177417,5,16,8,7,102
33,1,132263,3,0,7607.487659660895,0.0984306262897679,39,3.260400004358322,2.552852229828695,38,13,5,9,3127
57,1,50858,3,1,4740.356204518205,0.1673714542184177,35,4.285986256325308,14.053492977659191,39,14,0,7,713
66,0,127260,3,1,2744.2208198708263,0.1098313108463695,49,1.4900673893153336,5.648006889964817,85,15,4,3,738
49,0,37918,2,2,1906.919189474734,0.0717006246404264,44,7.196023403422019,10.74997793843299,73,14,3,2,2974
68,1,82827,2,0,6192.647411038948,0.10034443327815,38,2.297700344176546,11.908326464784553,51,15,3,9,1380
45,0,58092,2,0,2321.8261239674985,0.1627513938921763,17,2.850717771387836,12.23092394389596,35,15,7,1,3632
25,1,148658,4,2,2915.01650925488,0.0880987014723386,37,1.66919587518002,4.50588666776442,59,1,4,7,4769
37,0,96970,3,0,9559.753365134458,0.2238967419241547,13,5.487323068519988,9.397420380734223,0,16,5,9,1869
44,0,70918,3,0,2559.7995865581547,0.0512394338055203,15,8.944923749853595,14.22597393363267,93,18,4,2,4322
62,0,34530,0,1,4384.778158049829,0.0371526918745239,30,7.602838200418704,8.366680467274927,77,5,6,0,3662
18,1,126680,1,3,8366.3736533198,0.1958157484156548,0,8.704491421429813,1.6839870269077617,3,1,1,9,3575
66,1,139522,0,3,4652.4676020816105,0.2512165352439262,37,4.1642420532178175,4.827228119201929,48,17,1,1,2837
44,1,94667,0,3,8775.489290870537,0.0135068814937423,1,8.899796182713402,6.68396301537676,94,12,6,5,2344
60,0,95036,3,2,4412.820044824788,0.0446295502979182,12,6.930778046775682,5.372744681277856,68,19,3,5,2537
36,0,37899,0,2,6205.857937811978,0.1560366813969093,31,4.457535962939117,12.263758543675204,37,12,7,1,1661
30,0,51280,2,0,4486.708834708893,0.1575276807788628,46,5.052108586503289,1.464387018981699,40,14,2,4,3248
58,0,137105,3,0,1881.8645086559704,0.2907547424429548,14,7.781741047715618,4.694093718566373,19,5,3,1,3684
34,0,28463,4,3,393.2167963559645,0.082997818618173,23,8.86297052303399,5.683064016847043,51,11,9,3,3331
55,0,89343,3,2,3170.399840344888,0.0838386448820137,39,1.8334968094903523,0.5540459916809954,24,3,2,0,2525
45,0,44180,0,2,2328.75360872143,0.0508795897546215,25,8.59084628832906,2.890169948804445,4,12,7,3,3702
22,0,113960,4,0,2903.1965837555445,0.12986982697047,2,3.840509804949784,7.956983180111271,40,9,3,0,1334
38,0,119201,1,0,3772.9830319414286,0.0784294515283796,41,8.968883738748454,2.9903186162238544,36,0,3,2,3255
34,1,103197,0,1,6952.644254963159,0.2388650097724857,30,9.099716179738987,7.707823056841955,14,2,4,7,3657
56,0,140639,4,1,5189.953511485004,0.1775952368571322,42,8.712577878689848,10.37070962245531,25,0,4,4,1808
39,0,117046,0,2,9767.05966119717,0.1930666574431445,47,1.7904249057361596,10.80959011528854,53,15,1,7,1632
26,1,82355,1,0,1310.9034924290777,0.2056991269880146,44,3.837751502611876,5.298604398265462,58,14,5,1,2211
40,0,108760,3,0,2605.7123271224696,0.2971779220981173,3,7.486730979456642,1.0743044687308825,42,5,9,3,4989
49,0,86392,2,0,1681.447417892428,0.1759466949638398,22,7.697635897734618,5.732393090378162,78,2,8,6,1530
22,1,36960,4,2,2731.6896292104334,0.0984577557274775,28,7.581530042963099,3.621785615771719,49,2,2,9,3783
58,1,108590,3,1,8263.486951354407,0.0793550656898619,46,8.683470570141537,4.26177366609398,49,18,0,0,3354
64,0,58230,1,3,5254.831866686106,0.1603517455709537,35,7.810947576485477,9.154172280271752,60,15,5,5,1933
64,0,71127,3,3,2054.5527901811697,0.2448498300913903,14,3.192539922715472,3.563705594396281,73,13,8,5,2899
52,1,77694,3,2,3924.1916674351937,0.0499752422593608,47,7.339036729537068,12.41860511810716,70,12,7,8,2972
58,0,89541,2,0,1671.617013386747,0.1205442836999557,19,9.560945683983128,14.34975029247758,37,10,3,6,2500
39,0,47729,3,2,4922.730298788996,0.1974725933004232,8,4.249680454862528,5.208653276423139,6,19,8,4,2091
36,0,46570,2,0,6649.47698423132,0.010727544704266,0,3.022531692728163,3.5059667534182504,5,8,9,5,2435
33,1,127725,1,1,1168.370903486634,0.1817307469092996,22,2.925078014812883,6.971070661499139,31,5,5,3,961
49,1,38546,4,3,7728.272215677642,0.0463704231588306,25,8.589226575120005,10.163824210963265,25,13,9,0,1637
22,1,58196,4,3,2339.437081456101,0.0839581786045696,31,1.5857483834288044,11.96558523443719,87,14,2,1,2909
27,0,120539,4,3,7830.554158205709,0.0899321254961093,23,5.674255918050551,0.7781852408321033,10,3,4,6,4179
67,0,35029,4,1,6319.400099680765,0.2339816221228405,13,8.916216423111067,12.00507336237773,83,7,6,0,1964
52,0,129602,0,1,2032.560113010755,0.1043779282302965,4,8.883731281278736,8.004276942569907,19,8,4,4,1636
40,0,50365,4,3,5653.128441224554,0.1606046826871496,7,9.577741242713724,10.621797314126386,1,16,4,3,3890
69,0,113417,3,0,5531.87184198691,0.1689333847073514,21,7.849299907787788,0.9741954499906856,74,19,2,5,1673
43,1,101738,0,3,684.3644371221876,0.1333546526888464,14,2.1999620146035177,8.56180444319324,54,18,1,9,11
42,0,138168,3,3,4466.311070339615,0.1895971054867606,42,7.445377034619436,0.5631910961814526,54,18,6,2,3079
35,1,61477,4,2,7882.472147806553,0.1112160887399265,35,5.421017948602062,2.695478877584676,89,3,6,1,3757
25,1,111502,3,3,7687.218925817317,0.2798190167625628,14,9.337420495798243,14.915919303838118,97,0,7,8,3699
20,1,69647,0,1,5969.93856929633,0.1216053742705801,9,3.698204060973564,7.33429794360381,55,7,4,1,3062
35,1,76588,1,2,2399.648111282578,0.0594270246814111,46,3.801249434667682,12.708960317726168,49,3,2,3,3900
23,1,38639,2,3,4625.382448143537,0.1828477947734683,6,6.856571094148365,13.466415905121224,17,14,6,4,128
66,1,129715,4,1,5796.295318986671,0.053838747253822,46,9.453332862176028,6.120513548001773,66,9,9,0,4
26,0,135287,1,2,5472.960657179269,0.0737076206662092,22,6.057146420156411,4.298239595082596,66,14,4,6,3410
39,0,47341,2,2,6482.7625473241205,0.1336379039971464,40,3.5354637592753324,8.409980782918556,1,18,8,5,2607
27,0,119576,2,0,2656.1301698948346,0.0983897189029077,18,4.745624630204102,8.641081514476145,14,10,4,3,2612
18,1,111100,3,3,9773.321089838148,0.0137602156604777,40,1.0957675692324147,6.64630121807986,61,19,9,4,3587
64,0,26855,4,3,7027.016770700787,0.0812441052517303,33,9.66969662676638,12.511099144097708,22,19,5,4,3753
54,0,136730,0,1,3698.937841406814,0.2013199422589896,1,1.090383404500713,13.290237047457964,22,16,6,0,4558
18,1,134165,0,0,6541.13111358174,0.2238686045045697,3,5.432622687282501,6.744040242589826,10,5,3,0,4785
46,1,60626,2,3,1126.0440041406532,0.1089885672880624,42,5.997671765676831,12.366468338249216,13,11,2,6,4590
27,0,79183,4,3,5787.649985296136,0.0603284563193234,41,7.686163086600469,13.796972584650035,53,18,5,0,3406
60,1,68484,4,3,4061.2176274376247,0.2460416445117804,27,3.66355153056435,11.577983593118422,16,8,8,4,4108
30,0,126075,1,1,9400.679436302002,0.0230224583019075,2,1.4216157682150907,10.902050885461444,58,10,3,4,616
62,0,35749,3,3,155.66657408648803,0.020912985404044,47,3.759619897655375,5.943890317781881,97,13,0,7,3230
33,0,53782,1,0,3743.574953278297,0.1189579871253424,18,3.804843459167136,2.462035873511648,32,6,6,5,2453
33,1,49179,3,2,2187.8445820617776,0.273402408406092,26,8.426431452642184,14.527889763832135,77,8,1,9,1414
28,0,102189,0,0,1116.80227672843,0.1950375106099291,3,7.197389556954707,1.28171620356476,1,17,2,8,3828
50,1,148928,4,2,8730.40319582753,0.1856138807267313,25,1.821652381715,12.264563768204766,26,6,1,9,877
19,0,144109,3,1,2985.336025976336,0.0872439695207656,33,7.29659154199494,4.735508007561212,72,2,3,1,4367
30,1,28945,1,3,6592.6896158757445,0.2661287881326613,49,2.3008579838848364,4.573706951914303,11,9,6,1,4729
38,0,25818,2,0,9788.41973669738,0.1604514744750413,30,2.560603615081156,10.636666374193622,68,14,6,1,4650
34,0,103162,0,1,6687.274492027815,0.0344631222079652,9,6.2181455377619015,2.411063321060801,45,2,8,3,1512
40,0,27784,1,2,347.0236562304028,0.0577039945460224,45,3.742829191896777,4.299246862498412,98,7,7,6,555
36,0,127123,2,3,4954.67163773875,0.1518963566324694,10,3.4615693475092297,7.418164748076862,89,6,3,4,4692
45,0,40905,1,2,5513.37518466548,0.041632241434024,18,3.366841958691918,8.847307894343041,3,9,3,0,3248
69,0,103187,3,1,8636.248955325913,0.1682167448277999,33,3.6622973164682713,9.47526996512808,40,3,1,0,3480
67,1,32874,4,2,1815.5956159490013,0.0359291177120242,32,3.4118917193176594,7.654906600525083,26,1,0,6,662
39,0,36279,4,1,3498.4930462833854,0.0201071911796577,43,6.846492710991132,5.826919386559007,46,15,5,9,695
56,1,130441,4,1,5947.387984777819,0.211605808996521,26,7.966898214177419,1.4768973750040617,31,17,7,9,712
36,0,130406,4,2,8731.140354030627,0.2931166100279813,45,6.390407203510495,2.3917126166036944,54,16,3,2,1728
24,0,143441,0,0,6350.603391694178,0.2846171520371993,4,3.838620610701078,5.168748200808127,50,1,7,5,3872
63,0,62873,2,1,2814.868793149738,0.1102231530068152,33,6.8473815791395225,9.335819071415523,91,17,4,9,3512
20,0,60576,3,0,8641.039994658273,0.0837190279310727,49,2.139110059668869,0.7701500353200561,42,9,3,2,3041
38,0,120828,0,0,9763.937372240289,0.2790872576873627,37,5.858592292489803,10.863630312795536,8,0,6,7,4271
34,0,65097,3,2,5125.723413874568,0.2300392192461927,21,5.215861184775672,8.15871914097488,55,10,0,3,2139
35,0,120950,2,3,7002.340329276314,0.1923764319297786,20,7.424263100859327,12.65879185292987,45,14,1,6,224
41,0,34628,0,1,3064.605551986913,0.2692508899964455,42,2.50237714964082,14.200616592495347,70,17,2,7,715
64,0,136315,2,1,2121.5707196684834,0.1498505894425408,43,6.009434146599878,9.112502319731467,19,3,5,4,4779
47,0,58227,1,1,6855.249422196745,0.2257369686261959,47,6.55162283196087,6.01307304675847,80,7,0,1,4190
48,0,59732,3,2,8798.547068093649,0.0607586828099284,5,3.4090989129604456,7.040076549653738,42,14,6,0,4584
59,1,87982,2,2,9728.214116353882,0.0526148863305325,1,7.6663349235263425,12.25930634582729,87,1,3,1,2885
52,1,134320,0,0,5951.175179995339,0.288774793537881,42,5.258321986165824,2.7437761432211505,49,14,8,6,291
56,0,149779,1,0,8546.307681296961,0.1746236864657493,34,2.423252909439628,6.622628583102981,13,3,2,8,1411
44,0,91310,3,0,6553.261722717063,0.1136984519217197,35,7.237488448292633,5.631836151764864,28,13,1,2,4124
45,0,136740,3,1,5594.524476526311,0.1553516102015048,29,4.804819269703456,8.392743785445226,56,15,5,6,2194
33,0,45215,1,3,9213.24847125052,0.238531302589866,16,9.881499427314283,14.354131247363751,57,8,3,5,3878
66,1,123434,1,3,4663.560194696951,0.139148916296525,5,9.907265752328335,4.328446728118447,21,3,1,6,2466
48,1,49513,2,2,6323.542451570713,0.0171742831859861,36,7.971620453302544,14.9950259482988,1,16,0,0,2491
49,0,98157,3,1,6479.202346164019,0.1211437857534435,48,9.38254791016949,13.905519097769012,0,9,8,3,4257
37,0,70325,4,0,2878.669731577315,0.0623377651684821,36,4.665865364518786,12.27411798665987,98,1,6,7,4146
55,0,45402,4,0,1035.4793964917042,0.2588488558037558,36,8.92413890554521,12.678632436661918,60,3,7,3,2230
65,1,84578,3,3,5843.543508611664,0.0722716078463273,17,9.329796687295229,11.722936439564874,70,16,3,5,3520
57,1,33071,2,3,3487.222051312699,0.1631038086213445,30,9.975872170590629,4.692643229369398,78,15,3,7,4485
61,0,137882,2,3,1444.4973689855228,0.2120512053863152,4,5.827080823963112,13.337031254948783,92,3,3,0,674
49,0,33704,2,1,4169.950610628297,0.0387535603618967,16,5.521775811058175,1.2993208375748462,22,0,5,7,1925
34,1,112515,4,2,4554.285826287984,0.0766774183991002,42,7.468348776979622,8.896215562139584,33,1,2,1,4935
66,0,131690,2,3,1788.111949592348,0.0653080871451497,37,7.304789278304468,11.75690183384691,0,16,1,0,95
46,1,100800,1,1,9925.69730127112,0.2650531222343832,37,1.653912478356688,6.482979740777805,58,6,3,4,1538
38,1,48704,1,2,9906.59226142778,0.2613103626377405,19,1.672036788464268,13.212988788202546,93,15,5,5,2643
63,0,41017,4,3,1220.863917269075,0.1428303107556366,0,2.974336963863144,10.74240791944619,20,15,4,6,1820
36,0,93480,0,3,3475.724463734499,0.2208414717600733,47,3.0151720301108607,2.219237034807129,23,16,8,6,3572
61,0,119610,4,3,5762.959800694543,0.2391689466958997,20,4.1944562056167545,1.1206446566520936,4,4,7,8,2907
27,0,101850,3,3,4909.970544352671,0.1681347082768412,0,8.233031743152743,14.772620687749628,85,2,6,1,1722
42,1,84749,1,2,9789.651885623138,0.1823091133422026,39,7.868541730653589,13.545738790566562,16,9,3,0,2752
58,1,142898,4,3,2135.718006560627,0.167617392024328,28,3.793155915416009,6.800084741544222,86,7,8,0,2013
19,1,68575,2,3,7880.81508685063,0.2730591048204495,39,6.114870504759531,6.611852912333087,86,10,5,5,2317
47,1,91616,2,0,5856.341514147679,0.0656740268029353,47,2.012437745294176,1.483098805529694,99,1,1,5,3734
59,0,24782,4,3,3421.926482112462,0.2180758809515294,1,8.04251651891214,11.3452736185821,50,7,9,4,1126
19,0,112062,4,3,2526.440572318432,0.1831562555016189,21,7.432067988449754,2.355525096933881,78,10,9,9,2439
52,0,98764,4,3,5644.041196426966,0.1919861993491161,32,5.9059744215328935,8.221862311908632,81,3,5,2,4071
60,0,28806,4,1,5872.469168211081,0.2542127038596518,33,9.691851110198655,1.371829816642531,26,5,3,3,2959
37,0,131841,4,2,9050.217636578427,0.0523554172717469,25,5.8463133247311,13.584282592850776,11,8,6,9,3364
23,0,36967,4,3,8047.920032880403,0.2797115982391022,28,7.4213218926755395,4.140711492089356,75,3,2,2,2403
31,0,144908,0,2,6710.247395118165,0.179586838901329,11,8.304310034447433,1.335777989589324,54,12,6,3,3617
69,0,140756,3,3,4173.283390136066,0.2392910117513636,37,5.423468670720711,5.1210437465823375,95,13,2,9,2986
31,1,49677,4,1,3756.400638267095,0.0835285749447594,46,4.931493306658561,10.311119492407304,11,15,8,3,4412
59,0,76126,0,1,5735.936133151728,0.261471942288525,31,9.986701607201226,0.6590480943702114,22,7,1,4,809
27,1,103086,1,0,2790.6138338650767,0.1851322167125383,37,9.803397852891043,4.280771852659505,39,9,6,4,63
21,0,50869,2,0,466.6772691443039,0.2575490740834773,33,7.738952989541474,1.0498246079997038,30,1,2,6,3529
36,0,109577,2,1,1570.9269431777395,0.1398101267648928,35,7.8831035594815555,2.8870077127739897,94,15,9,5,2201
22,0,90679,3,3,5729.72636701573,0.2793061113809394,25,1.2139112902711464,2.8723563788555344,93,15,5,2,2109
65,0,21648,3,3,3633.4819589723193,0.0605019132045194,13,7.472219745661819,0.7575853327885751,97,13,8,4,1830
46,1,51574,2,2,2242.0582255720947,0.240451958265748,9,3.380196449319465,14.75577746472774,59,19,7,3,2835
55,0,24192,1,0,3809.744930904144,0.2668263487765561,1,5.679029772043904,9.390978526000891,24,19,3,3,1561
50,1,70806,1,1,6505.835143569196,0.2140634464960467,39,6.706024009106901,6.828338873990423,56,17,6,2,430
21,0,98872,2,3,6096.213690071527,0.1024894253166261,33,2.664754909970434,12.311356293244694,32,11,9,3,3457
49,0,39299,0,2,5245.171479774249,0.1256117092679373,29,4.486108535534484,13.415985623242214,60,6,5,1,4652
40,0,30556,3,2,9411.556745979098,0.0347227183140169,47,8.318300124451403,3.965503905274273,86,14,5,4,4474
28,1,82714,0,3,1838.278757207543,0.2676663607935073,37,8.931366213354963,7.1682300068855485,84,18,3,2,187
42,0,114769,3,3,1572.4698975155757,0.0758004905041105,17,6.156617075956426,5.0524430454765294,64,13,7,8,1165
61,1,143422,3,2,6654.39608312849,0.0236840603680553,30,2.859207121522675,1.7778038398638922,85,13,4,4,4248
52,1,142942,2,2,9121.332206835374,0.2920364804526883,0,6.951891035499824,6.826524039867487,64,4,5,3,607
68,1,95224,0,1,9938.73694904694,0.0214570936416469,44,9.445201735308558,0.7195217555248514,89,4,2,5,4773
60,0,20553,3,0,5475.742116858462,0.1762702844417916,34,8.813877391332234,11.760045403576154,79,17,7,0,4820
22,1,122689,1,3,8855.533036214061,0.0861402091866601,11,3.231897526395848,12.075952686033032,45,1,4,4,4013
28,1,138301,3,2,6782.534360015404,0.1977595759213271,14,9.943058443271005,4.41346404928334,41,15,1,4,1310
